absoluteIndex,Accuracy,Precision,Recall,F1,MCC
5953,0.9993394980184941,0.5,1.0,0.6666666666666666,0.7068730655030235
5955,0.9993394980184941,0.8571428571428571,1.0,0.9230769230769231,0.9255130793363948
5960,0.9993394980184941,0.75,1.0,0.8571428571428571,0.8657387827592844
5964,,0.0,0.0,0.0,
5965,1.0,1.0,1.0,1.0,1.0
5966,1.0,1.0,1.0,1.0,1.0
5967,1.0,1.0,1.0,1.0,1.0
5989,0.9993394980184941,0.9473684210526315,1.0,0.972972972972973,0.9730031620665475
5991,0.9960369881109643,0.8,0.8,0.8,0.7979986657771848
5999,0.9940554821664465,0.8888888888888888,1.0,0.9411764705882353,0.9398622445235495
6002,,0.0,0.0,0.0,
6018,0.987450462351387,0.6730769230769231,0.9459459459459459,0.7865168539325843,0.7922557011170678
6020,0.9980184940554822,0.7,1.0,0.8235294117647058,0.8358268379192337
6041,0.9986789960369881,0.8333333333333334,1.0,0.9090909090909091,0.9122637652044305
6053,0.987450462351387,0.7945205479452054,0.9354838709677419,0.8592592592592593,0.8558535003093499
6054,0.9993394980184941,0.8571428571428571,1.0,0.9230769230769231,0.9255130793363948
6055,0.9993394980184941,0.8888888888888888,1.0,0.9411764705882353,0.942495971992963
6058,0.9960369881109643,0.5714285714285714,1.0,0.7272727272727273,0.75442160863424
6059,0.9986789960369881,0.6,1.0,0.75,0.7740838610626396
6060,,0.0,0.0,0.0,
6061,0.9993394980184941,1.0,0.5,0.6666666666666666,0.7068730655030235
6067,0.9953764861294584,0.8157894736842105,1.0,0.8985507246376812,0.9010764758586529
6069,0.9986789960369881,0.8,0.8,0.8,0.7993373094764745
6071,0.9960369881109643,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.7672321016758059
6072,1.0,1.0,1.0,1.0,1.0
6073,0.9953764861294584,0.6666666666666666,0.9230769230769231,0.7741935483870968,0.7823716299163613
6074,0.9980184940554822,0.7272727272727273,1.0,0.8421052631578947,0.8519530367455667
6075,0.9947159841479525,0.5789473684210527,1.0,0.7333333333333333,0.7588582293387736
6076,0.9986789960369881,0.8333333333333334,1.0,0.9090909090909091,0.9122637652044305
6077,,0.0,0.0,0.0,
6079,1.0,1.0,1.0,1.0,1.0
6082,1.0,1.0,1.0,1.0,1.0
6086,0.9953764861294584,0.8108108108108109,1.0,0.8955223880597015,0.8983241238631707
6089,0.9986789960369881,0.5,0.5,0.5,0.49933862433862436
6097,1.0,1.0,1.0,1.0,1.0
6100,0.9993394980184941,0.8,1.0,0.8888888888888888,0.8941309740052051
6103,0.9577278731836195,0.8649885583524027,0.9869451697127938,0.9219512195121952,0.8967905870420684
6113,0.9993394980184941,0.8,1.0,0.8888888888888888,0.8941309740052051
6116,0.9973579920739762,0.8421052631578947,0.9411764705882353,0.8888888888888888,0.8889622403341709
6125,0.987450462351387,0.7169811320754716,0.9047619047619048,0.8,0.79933836223168
6126,0.9980184940554822,0.7272727272727273,1.0,0.8421052631578947,0.8519530367455667
6127,0.9986789960369881,0.7142857142857143,1.0,0.8333333333333334,0.8445939933114731
6133,0.9980184940554822,0.8888888888888888,0.8,0.8421052631578947,0.8422932121408894
6136,0.9973579920739762,0.9333333333333333,0.8235294117647058,0.875,0.8754182778084987
6137,0.9973579920739762,0.8181818181818182,1.0,0.9,0.9033239542166177
6140,1.0,1.0,1.0,1.0,1.0
6141,0.9993394980184941,0.8888888888888888,1.0,0.9411764705882353,0.942495971992963
6144,0.9940554821664465,0.6,0.9230769230769231,0.7272727272727273,0.7416427692462594
6146,0.9920739762219286,0.8333333333333334,0.9821428571428571,0.9016393442622951,0.9008285988444722
6148,0.9986789960369881,0.75,1.0,0.8571428571428571,0.8654509258414296
6155,0.9907529722589168,0.6333333333333333,0.8636363636363636,0.7307692307692307,0.7352342198316392
6160,0.9907529722589168,0.911504424778761,0.9626168224299065,0.9363636363636364,0.9317848788051434
6161,0.9973579920739762,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9077504265171825
6162,0.9927344782034346,0.85,0.9622641509433962,0.9026548672566371,0.9007625949792559
6163,0.9980184940554822,0.875,0.7777777777777778,0.8235294117647058,0.8239794519267382
6164,0.9986789960369881,0.7142857142857143,1.0,0.8333333333333334,0.8445939933114731
6165,0.988110964332893,0.7831325301204819,1.0,0.8783783783783784,0.8794340087289366
6167,,0.0,0.0,0.0,
6171,0.9861294583883752,0.7586206896551724,0.8627450980392157,0.8073394495412844,0.8019569482173399
6173,0.9966974900924703,0.8125,0.8666666666666667,0.8387096774193549,0.8374880036547254
6175,0.9993394980184941,0.75,1.0,0.8571428571428571,0.8657387827592844
6178,0.9854689564068693,0.8253968253968254,1.0,0.9043478260869565,0.9013979661444534
6186,0.9966974900924703,0.5,0.2,0.2857142857142857,0.31486712651318466
6211,0.9986789960369881,0.9487179487179487,1.0,0.9736842105263158,0.9733618512171398
6212,0.9993394980184941,0.0,0.0,0.0,0.0
6218,0.9729194187582563,0.673469387755102,0.88,0.7630057803468208,0.7564554152848809
6219,0.9854689564068693,0.8721804511278195,0.9586776859504132,0.9133858267716536,0.9066803098770252
6221,0.97556142668428,0.8491620111731844,0.9382716049382716,0.8914956011730205,0.8791517647051978
6223,0.9947159841479525,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7751039809863339
6225,0.9966974900924703,0.875,1.0,0.9333333333333333,0.9338318479342854
6226,1.0,1.0,1.0,1.0,1.0
6228,0.9861294583883752,0.8617021276595744,0.9101123595505618,0.8852459016393442,0.8782417759009703
6229,0.9861294583883752,0.8245614035087719,0.8103448275862069,0.8173913043478261,0.8102159069446174
6230,1.0,1.0,1.0,1.0,1.0
6231,0.9993394980184941,0.9230769230769231,1.0,0.96,0.9604490397110086
6232,0.9986789960369881,0.9090909090909091,1.0,0.9523809523809523,0.9528241810124849
6234,0.9907529722589168,0.8333333333333334,1.0,0.9090909090909091,0.9084348761933324
6235,0.9980184940554822,0.8181818181818182,0.9,0.8571428571428571,0.8571334265951801
6236,1.0,1.0,1.0,1.0,1.0
6237,0.9854689564068693,0.9130434782608695,0.9792746113989638,0.945,0.9374026970623595
6238,0.9914134742404227,0.5666666666666667,1.0,0.723404255319149,0.7494969737427372
6239,0.9980184940554822,0.8181818181818182,0.9,0.8571428571428571,0.8571334265951801
6243,0.9947159841479525,0.5,1.0,0.6666666666666666,0.7052261747151194
6244,0.9986789960369881,0.9523809523809523,1.0,0.975609756097561,0.9752377721780172
6247,0.9980184940554822,0.6666666666666666,1.0,0.8,0.8156840115631279
6250,0.9973579920739762,0.84,1.0,0.9130434782608695,0.9152865658665196
6261,0.9920739762219286,0.8775510204081632,1.0,0.9347826086956522,0.9328325905999455
6264,0.9980184940554822,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.8694035291988705
6265,1.0,1.0,1.0,1.0,1.0
6266,1.0,1.0,1.0,1.0,1.0
